file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/SACEM/SACEM/2025/2025-04/CORBEAU 2 S-9-d36bcf1c40a9c60a39ae3b9f48d1d3f2_AuthorΓÇÖs rights statement.pdf,CORBEAU 2 S-9-d36bcf1c40a9c60a39ae3b9f48d1d3f2_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6810,0.0688,True,fallback
Society/SACEM/SACEM/2025/2025-04/SMR 3 S-9-d27efb3540a9c60a85533cf0137e76da_Account statement.pdf,SMR 3 S-9-d27efb3540a9c60a85533cf0137e76da_Account statement.pdf,Warner Music Group,0.7375,0.7375,False,primary
Society/SACEM/SACEM/2025/2025-04/CORBEAU 2 S-9-d27edfaa40a9c60ae109c649355acc34_Account statement.pdf,CORBEAU 2 S-9-d27edfaa40a9c60ae109c649355acc34_Account statement.pdf,Warner Music Group,0.7371,0.7371,False,primary
Society/SACEM/SACEM/2025/2025-04/EMAP 1 S-9-d36bcf1d40a9c60a39be8dd32d982f2a_AuthorΓÇÖs rights statement.pdf,EMAP 1 S-9-d36bcf1d40a9c60a39be8dd32d982f2a_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6882,0.0469,True,fallback
Society/SACEM/SACEM/2025/2025-04/PUGLIA S-9-d36bcf1a40a9c60a398f5efa2da7076d_AuthorΓÇÖs rights statement.pdf,PUGLIA S-9-d36bcf1a40a9c60a398f5efa2da7076d_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6801,0.0654,True,fallback
Society/SACEM/SACEM/2025/2025-04/SMR S-9-d27efb3440a9c60a85464e4658ab42d8_Account statement.pdf,SMR S-9-d27efb3440a9c60a85464e4658ab42d8_Account statement.pdf,Warner Music Group,0.7440,0.7440,False,primary
Society/SACEM/SACEM/2025/2025-04/BASART BEL S-9-ae93ebcf40a9b40a924f09b9e06b3bbc_Annexe.pdf,BASART BEL S-9-ae93ebcf40a9b40a924f09b9e06b3bbc_Annexe.pdf,Kobalt Music Publishing,0.5877,0.0319,True,fallback
Society/SACEM/SACEM/2025/2025-04/CORBEAU 3 S-9-d27edfaa40a9c60ae1119f3f910cc64b_Account statement.pdf,CORBEAU 3 S-9-d27edfaa40a9c60ae1119f3f910cc64b_Account statement.pdf,Warner Music Group,0.7369,0.7369,False,primary
Society/SACEM/SACEM/2025/2025-04/MANKIN 1 S-9-d36bcf1d40a9c60a39c6a0494dc186bc_AuthorΓÇÖs rights statement.pdf,MANKIN 1 S-9-d36bcf1d40a9c60a39c6a0494dc186bc_AuthorΓÇÖs rights statement.pdf,Kobalt Music Publishing,0.6866,0.0371,True,fallback
Society/SACEM/SACEM/2025/2025-04/SMR S-9-d2d5cfd740a9c60a7357b8f95e6644aa_Letter from the CEO (1).pdf,SMR S-9-d2d5cfd740a9c60a7357b8f95e6644aa_Letter from the CEO (1).pdf,Sony Music Entertainment,0.7728,0.7728,False,primary
Society/SACEM/SACEM/2025/2025-04/SMR 2 S-9-d36bcf1940a9c60a3986015dea6f76fd_AuthorΓÇÖs rights statement.pdf,SMR 2 S-9-d36bcf1940a9c60a3986015dea6f76fd_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6854,0.0460,True,fallback
Society/SACEM/SACEM/2025/2025-04/CORBEAU 1 S-9-d36bcf1b40a9c60a39a593ba4fad3b05_AuthorΓÇÖs rights statement.pdf,CORBEAU 1 S-9-d36bcf1b40a9c60a39a593ba4fad3b05_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.7041,0.0848,False,fallback
Society/SACEM/SACEM/2025/2025-04/STRENGHOLT BELGIUM S-9-d237380f40a9c60a83dd5baaf4decae0_Releve╠ü de droits d'auteur.pdf,STRENGHOLT BELGIUM S-9-d237380f40a9c60a83dd5baaf4decae0_Releve╠ü de droits d'auteur.pdf,ASCAP Writer,0.6808,0.0268,True,fallback
Society/SACEM/SACEM/2025/2025-10/Toutes_oeuvres_671.csv,Toutes_oeuvres_671.csv,SACEM Writer,0.8167,0.8167,False,primary
Society/SACEM/SACEM/2025/2025-10/905593_Account statement_672.pdf,905593_Account statement_672.pdf,Warner Music Group,0.7422,0.7422,False,primary
Society/SACEM/SACEM/2025/2025-10/783182_Account statement_672.pdf,783182_Account statement_672.pdf,Warner Music Group,0.7399,0.7399,False,primary
Society/SACEM/SACEM/2025/2025-10/Distribution news_672.pdf,Distribution news_672.pdf,Kollective Neighbouring Rights,0.6721,0.0802,True,fallback
Society/SACEM/SACEM/2025/2025-10/152815_Releve╠ü de droits d'auteur_672.pdf,152815_Releve╠ü de droits d'auteur_672.pdf,ASCAP Writer,0.6824,0.0256,True,fallback
Society/SACEM/SACEM/2025/2025-10/882741_Account statement_672.pdf,882741_Account statement_672.pdf,Warner Music Group,0.7400,0.7400,False,primary
Society/SACEM/SACEM/2025/2025-10/Letter from the CEO_672.pdf,Letter from the CEO_672.pdf,Sony Music Entertainment,0.7546,0.7546,False,primary
Society/SACEM/SACEM/2025/2025-10/Annexe_672.pdf,Annexe_672.pdf,Sony Music Entertainment,0.7126,0.7126,False,primary
Society/SACEM/SACEM/2025/2025-10/1129407_Account statement_672.pdf,1129407_Account statement_672.pdf,Warner Music Group,0.7648,0.1662,False,fallback
Society/SACEM/SACEM/2025/2025-10/886014_Account statement_672.pdf,886014_Account statement_672.pdf,Warner Music Group,0.7418,0.7418,False,primary
Society/SACEM/SACEM/2025/2025-10/886644_Account statement_672.pdf,886644_Account statement_672.pdf,Warner Music Group,0.7394,0.7394,False,primary
Society/SACEM/SACEM/2024/2024-07/Oeuvres_audiovisuelles_667.csv,Oeuvres_audiovisuelles_667.csv,SACEM Writer,0.8114,0.8114,False,primary
Society/SACEM/SACEM/2024/2024-07/Toutes_oeuvres_667.csv,Toutes_oeuvres_667.csv,SACEM Writer,0.8417,0.1734,False,fallback
Society/SACEM/SACEM/2024/2024-07/Online_667.csv,Online_667.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2024/2024-01/Toutes_oeuvres_665.csv,Toutes_oeuvres_665.csv,SACEM Writer,0.8408,0.1729,False,fallback
Society/SACEM/SACEM/2024/2024-01/Oeuvres_audiovisuelles_665.csv,Oeuvres_audiovisuelles_665.csv,SACEM Writer,0.8117,0.8117,False,primary
Society/SACEM/SACEM/2024/2024-01/Online_665.csv,Online_665.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2024/2024-04/Oeuvres_audiovisuelles_666.csv,Oeuvres_audiovisuelles_666.csv,SACEM Writer,0.8158,0.8158,False,primary
Society/SACEM/SACEM/2024/2024-04/Toutes_oeuvres_666.csv,Toutes_oeuvres_666.csv,SACEM Writer,0.8411,0.1727,False,fallback
Society/SACEM/SACEM/2024/2024-04/Online_666.csv,Online_666.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2024/2024-10/wetransfer_sacem-668_2024-11-11_0756/Oeuvres_audiovisuelles_668.csv,Oeuvres_audiovisuelles_668.csv,SACEM Writer,0.8027,0.8027,False,primary
Society/SACEM/SACEM/2024/2024-10/wetransfer_sacem-668_2024-11-11_0756/Online_668.csv,Online_668.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2024/2024-10/wetransfer_sacem-668_2024-11-11_0756/Toutes_oeuvres_668.csv,Toutes_oeuvres_668.csv,SACEM Writer,0.8181,0.8181,False,primary
Society/SACEM/SACEM/2024/2024-10/Online_668.csv,Online_668.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2024/2024-10/Oeuvres_audiovisuelles_668.csv,Oeuvres_audiovisuelles_668.csv,SACEM Writer,0.8027,0.8027,False,primary
Society/SACEM/SACEM/2024/2024-10/Toutes_oeuvres_668.csv,Toutes_oeuvres_668.csv,SACEM Writer,0.8181,0.8181,False,primary
Society/SACEM/SACEM/2023/2023-10/Toutes_oeuvres_664.csv,Toutes_oeuvres_664.csv,SACEM Writer,0.8182,0.8182,False,primary
Society/SACEM/SACEM/2023/2023-10/Oeuvres_audiovisuelles_664.csv,Oeuvres_audiovisuelles_664.csv,SACEM Writer,0.8376,0.1695,False,fallback
Society/SACEM/SACEM/2023/2023-10/Online_664.csv,Online_664.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2023/2023-04/Online_662.csv,Online_662.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2023/2023-04/Toutes_oeuvres_662.csv,Toutes_oeuvres_662.csv,SACEM Writer,0.8213,0.8213,False,primary
Society/SACEM/SACEM/2023/2023-04/Oeuvres_audiovisuelles_662.csv,Oeuvres_audiovisuelles_662.csv,SACEM Writer,0.8139,0.8139,False,primary
Society/SACEM/SACEM/2023/2023-01/Online_661.csv,Online_661.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2023/2023-01/Oeuvres_audiovisuelles_661.csv,Oeuvres_audiovisuelles_661.csv,SACEM Writer,0.8022,0.8022,False,primary
Society/SACEM/SACEM/2023/2023-01/Toutes_oeuvres_661.csv,Toutes_oeuvres_661.csv,SACEM Writer,0.8414,0.1741,False,fallback
Society/SACEM/SACEM/2023/2023-07/Online_663.csv,Online_663.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2023/2023-07/Toutes_oeuvres_663.csv,Toutes_oeuvres_663.csv,SACEM Writer,0.8395,0.1721,False,fallback
Society/SACEM/SACEM/2023/2023-07/Oeuvres_audiovisuelles_663.csv,Oeuvres_audiovisuelles_663.csv,SACEM Writer,0.8114,0.8114,False,primary
Society/SACEM/SACEM/2026/2026-01/882741_AuthorΓÇÖs rights statement_673.pdf,882741_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.6771,0.0248,True,fallback
Society/SACEM/SACEM/2026/2026-01/783182_Account statement_673.pdf,783182_Account statement_673.pdf,Warner Music Group,0.7402,0.7402,False,primary
Society/SACEM/SACEM/2026/2026-01/Toutes_oeuvres_673.csv,Toutes_oeuvres_673.csv,SACEM Writer,0.8176,0.8176,False,primary
Society/SACEM/SACEM/2026/2026-01/905593_Account statement_673.pdf,905593_Account statement_673.pdf,Warner Music Group,0.7433,0.7433,False,primary
Society/SACEM/SACEM/2026/2026-01/783182_AuthorΓÇÖs rights statement_673.pdf,783182_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.7147,0.0898,False,fallback
Society/SACEM/SACEM/2026/2026-01/125209_Distribution News_673.pdf,125209_Distribution News_673.pdf,Sony Music Entertainment,0.6996,0.1195,True,fallback
Society/SACEM/SACEM/2026/2026-01/1129407_AuthorΓÇÖs rights statement_673.pdf,1129407_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.6781,0.0046,True,fallback
Society/SACEM/SACEM/2026/2026-01/882741_Account statement_673.pdf,882741_Account statement_673.pdf,Warner Music Group,0.7409,0.7409,False,primary
Society/SACEM/SACEM/2026/2026-01/125209_Distribution News_673-1.pdf,125209_Distribution News_673-1.pdf,Sony Music Entertainment,0.6996,0.1195,True,fallback
Society/SACEM/SACEM/2026/2026-01/886014_AuthorΓÇÖs rights statement_673.pdf,886014_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.7044,0.0464,True,fallback
Society/SACEM/SACEM/2026/2026-01/125209_Annexe_673.pdf,125209_Annexe_673.pdf,Sony Music Entertainment,0.6112,0.0375,True,fallback
Society/SACEM/SACEM/2026/2026-01/1129407_Account statement_673.pdf,1129407_Account statement_673.pdf,Warner Music Group,0.7660,0.1617,False,fallback
Society/SACEM/SACEM/2026/2026-01/905593_AuthorΓÇÖs rights statement_673.pdf,905593_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.7160,0.0669,False,fallback
Society/SACEM/SACEM/2026/2026-01/886644_AuthorΓÇÖs rights statement_673.pdf,886644_AuthorΓÇÖs rights statement_673.pdf,ASCAP Writer,0.6994,0.0238,True,fallback
Society/SACEM/SACEM/2026/2026-01/1129407_Letter from the CEO_673.pdf,1129407_Letter from the CEO_673.pdf,Sony Music Entertainment,0.7216,0.7216,False,primary
Society/SACEM/SACEM/2026/2026-01/886014_Account statement_673.pdf,886014_Account statement_673.pdf,Warner Music Group,0.7404,0.7404,False,primary
Society/SACEM/SACEM/2026/2026-01/886644_Account statement_673.pdf,886644_Account statement_673.pdf,Warner Music Group,0.7405,0.7405,False,primary
Society/SACEM/SACEM/2021/2021-07/Online_655.csv,Online_655.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2021/2021-07/Oeuvres_audiovisuelles_655.csv,Oeuvres_audiovisuelles_655.csv,SACEM Writer,0.8158,0.8158,False,primary
Society/SACEM/SACEM/2021/2021-07/Toutes_oeuvres_655.csv,Toutes_oeuvres_655.csv,SACEM Writer,0.8152,0.8152,False,primary
Society/SACEM/SACEM/2021/2021-01/Oeuvres_audiovisuelles_653.csv,Oeuvres_audiovisuelles_653.csv,SACEM Writer,0.8096,0.8096,False,primary
Society/SACEM/SACEM/2021/2021-01/Toutes_oeuvres_653.csv,Toutes_oeuvres_653.csv,SACEM Writer,0.8402,0.1725,False,fallback
Society/SACEM/SACEM/2021/2021-01/Online_653.csv,Online_653.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2021/2021-04/Online_654.csv,Online_654.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2021/2021-04/Oeuvres_audiovisuelles_654.csv,Oeuvres_audiovisuelles_654.csv,SACEM Writer,0.8105,0.8105,False,primary
Society/SACEM/SACEM/2021/2021-04/Toutes_oeuvres_654.csv,Toutes_oeuvres_654.csv,SACEM Writer,0.8410,0.1734,False,fallback
Society/SACEM/SACEM/2021/2021-10/Online_656.csv,Online_656.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2021/2021-10/Toutes_oeuvres_656.csv,Toutes_oeuvres_656.csv,SACEM Writer,0.8143,0.8143,False,primary
Society/SACEM/SACEM/2021/2021-10/Oeuvres_audiovisuelles_656.csv,Oeuvres_audiovisuelles_656.csv,SACEM Writer,0.8123,0.8123,False,primary
Society/SACEM/SACEM/2020/2020-01/Online_649.csv,Online_649.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2020/2020-01/Oeuvres_audiovisuelles_649.csv,Oeuvres_audiovisuelles_649.csv,SACEM Writer,0.8105,0.8105,False,primary
Society/SACEM/SACEM/2020/2020-01/Toutes_oeuvres_649.csv,Toutes_oeuvres_649.csv,SACEM Writer,0.8244,0.8244,False,primary
Society/SACEM/SACEM/2020/2020-07/Toutes_oeuvres_651.csv,Toutes_oeuvres_651.csv,SACEM Writer,0.8442,0.1748,False,fallback
Society/SACEM/SACEM/2020/2020-07/Oeuvres_audiovisuelles_651.csv,Oeuvres_audiovisuelles_651.csv,SACEM Writer,0.8401,0.1698,False,fallback
Society/SACEM/SACEM/2020/2020-07/Online_651.csv,Online_651.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2020/2020-04/Toutes_oeuvres_650.csv,Toutes_oeuvres_650.csv,SACEM Writer,0.8158,0.8158,False,primary
Society/SACEM/SACEM/2020/2020-04/Oeuvres_audiovisuelles_650.csv,Oeuvres_audiovisuelles_650.csv,SACEM Writer,0.8202,0.8202,False,primary
Society/SACEM/SACEM/2020/2020-04/Online_650.csv,Online_650.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2020/2020-10/Oeuvres_audiovisuelles_652.csv,Oeuvres_audiovisuelles_652.csv,SACEM Writer,0.8171,0.8171,False,primary
Society/SACEM/SACEM/2020/2020-10/Toutes_oeuvres_652.csv,Toutes_oeuvres_652.csv,SACEM Writer,0.8403,0.1731,False,fallback
Society/SACEM/SACEM/2020/2020-10/Online_652.csv,Online_652.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2273024.pdf,annual-statement-buma-2025-2273024.pdf,BMI Writer,0.7071,0.1142,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2273024.pdf,annual-statement-stemra-2025-2273024.pdf,BMI Writer,0.7110,0.0934,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/SPARKLE PUBLISHING BV-2025-12-27.csv,SPARKLE PUBLISHING BV-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-1031919.pdf,annual-statement-stemra-2025-1031919.pdf,BMI Writer,0.7032,0.0965,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1031919.pdf,annual-statement-buma-2025-1031919.pdf,BMI Writer,0.7053,0.0855,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/INDEPENDENT MUSIC PUBLISHING BENELUX-2025-12-27.csv,INDEPENDENT MUSIC PUBLISHING BENELUX-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/TSM BENELUX-2025-12-27.csv,TSM BENELUX-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2261591.pdf,annual-statement-stemra-2025-2261591.pdf,BMI Writer,0.7110,0.1168,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2261591.pdf,annual-statement-buma-2025-2261591.pdf,BMI Writer,0.7125,0.1079,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016540.pdf,annual-statement-buma-2025-1016540.pdf,BMI Writer,0.7257,0.1194,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/JDB MUSIC-2025-12-27.csv,JDB MUSIC-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2237267.pdf,annual-statement-buma-2025-2237267.pdf,BMI Writer,0.7308,0.0774,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2237267.pdf,annual-statement-stemra-2025-2237267.pdf,BMI Writer,0.7109,0.0325,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/STRENGHOLT MUSIC RIGHTS-2025-12-27.csv,STRENGHOLT MUSIC RIGHTS-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1019077.pdf,annual-statement-buma-2025-1019077.pdf,BMI Writer,0.7062,0.0763,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1023670.pdf,annual-statement-buma-2025-1023670.pdf,BMI Writer,0.6961,0.1019,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/LMA MUSIC COOPERATIEF UA-2025-12-27.csv,LMA MUSIC COOPERATIEF UA-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016337.pdf,annual-statement-buma-2025-1016337.pdf,BMI Writer,0.7214,0.1187,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016336.pdf,annual-statement-buma-2025-1016336.pdf,BMI Writer,0.7364,0.1351,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-1016336.pdf,annual-statement-stemra-2025-1016336.pdf,BMI Writer,0.7384,0.0911,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016450.pdf,annual-statement-buma-2025-1016450.pdf,BMI Writer,0.6879,0.0945,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/TIA PUBLISHING-2025-12-27.csv,TIA PUBLISHING-2025-12-27.csv,STEMRA,0.8152,0.0400,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2014677.pdf,annual-statement-stemra-2025-2014677.pdf,Sony Music Entertainment,0.7281,0.0914,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2014677.pdf,annual-statement-buma-2025-2014677.pdf,Sony Music Entertainment,0.7252,0.0898,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/BLACK AND TAN PUBLISHING-2025-12-27.csv,BLACK AND TAN PUBLISHING-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-1025715.pdf,annual-statement-stemra-2025-1025715.pdf,Sony Music Entertainment,0.7198,0.0701,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1025715.pdf,annual-statement-buma-2025-1025715.pdf,BMI Writer,0.7122,0.0812,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/TPM PUBLISHING BV-2025-12-27.csv,TPM PUBLISHING BV-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2279381.pdf,annual-statement-buma-2025-2279381.pdf,BMI Writer,0.7260,0.1065,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/BLENCO MUSIC-2025-12-27.csv,BLENCO MUSIC-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/IMPALA MUSIC-2025-12-27.csv,IMPALA MUSIC-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2254158.pdf,annual-statement-stemra-2025-2254158.pdf,BMI Writer,0.7061,0.1089,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2254158.pdf,annual-statement-buma-2025-2254158.pdf,BMI Writer,0.7071,0.1032,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/V2 RECORDS (NEDERLAND) BV-2025-12-27.csv,V2 RECORDS (NEDERLAND) BV-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/STAGE MUSIC & PUBLISHING-2025-12-27.csv,STAGE MUSIC & PUBLISHING-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/PARACHUTE MUSIC FACTORY BV-2025-12-27.csv,PARACHUTE MUSIC FACTORY BV-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2251614.pdf,annual-statement-buma-2025-2251614.pdf,BMI Writer,0.6939,0.0580,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2251614.pdf,annual-statement-stemra-2025-2251614.pdf,BMI Writer,0.6778,0.0417,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2203621.pdf,annual-statement-buma-2025-2203621.pdf,BMI Writer,0.7246,0.1226,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2203621.pdf,annual-statement-stemra-2025-2203621.pdf,BMI Writer,0.7229,0.0991,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2283247-1.pdf,annual-statement-stemra-2025-2283247-1.pdf,BMI Writer,0.6889,0.0840,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/ANANAS MUSIC-2025-12-27.csv,ANANAS MUSIC-2025-12-27.csv,BUMA Writer,0.8301,0.0805,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/HOLIDAY ON ICE MUSIC & PUBLISHING-2025-12-27.csv,HOLIDAY ON ICE MUSIC & PUBLISHING-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2192597.pdf,annual-statement-stemra-2025-2192597.pdf,Sony Music Entertainment,0.7079,0.0896,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-2192597.pdf,annual-statement-buma-2025-2192597.pdf,BMI Writer,0.6537,0.0327,True,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/TMF MUSIC PUBLISHING-2025-12-27.csv,TMF MUSIC PUBLISHING-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016515.pdf,annual-statement-buma-2025-1016515.pdf,Sony Music Entertainment,0.7696,0.1661,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-1016515.pdf,annual-statement-stemra-2025-1016515.pdf,Sony Music Entertainment,0.7735,0.1680,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-1016605.pdf,annual-statement-stemra-2025-1016605.pdf,BMI Writer,0.7197,0.1194,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-buma-2025-1016605.pdf,annual-statement-buma-2025-1016605.pdf,BMI Writer,0.7170,0.1041,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/HOWAL ASHMEN MUSIC-2025-12-27.csv,HOWAL ASHMEN MUSIC-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/ONS FONDS-2025-12-27.csv,ONS FONDS-2025-12-27.csv,BUMA Writer,0.8270,0.0803,False,fallback
Society/BUMA STEMRA/BUMA STEMRA/2025/annual-statement-stemra-2025-2274153.pdf,annual-statement-stemra-2025-2274153.pdf,BMI Writer,0.7002,0.0709,False,fallback
